FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,4095,919,133.5.26.111,14.139.160.245,6,0x00,55,443,42619,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57434,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,34416,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,16737,43832,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.193.240,172.217.27.14,6,0x00,57,58584,443,0x02,82,60,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,33288,20297,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.73,172.217.27.1,6,0x00,121,60360,80,0x10,90,68,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.52,202.21.159.244,6,0x00,92,443,14598,0x10,1358,1340,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,52.113.65.141,6,0x00,124,40000,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.64.7,59.189.9.239,6,0x00,60,443,63948,0x18,466,444,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.147,202.21.159.244,6,0x00,125,443,32665,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,2c2172f7f437,0x0800,102,2121,202.21.159.190,42.153.60.197,17,0x00,252,443,2119,0x10,1455,1433,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57428,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,16737,43832,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.73,74.125.10.12,17,0x00,120,55419,443,0x10,91,69,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.39,140.115.32.82,6,0x00,50,50980,24760,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,34962,48150,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,130,258,00239cd087c1,204e71cf1b0f,0x0800,919,537,137.132.250.8,158.37.60.216,6,0x00,62,56277,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,172.217.27.14,6,0x00,55,13782,443,0x18,143,121,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.3,64.233.188.128,6,0x00,56,60299,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,139.179.164.228,120.126.194.131,17,0x00,114,55703,17633,0x10,1212,1194,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.73,172.217.27.1,6,0x00,121,60365,80,0x10,98,76,2048,
FLOW,aa.aa.aa.aa,200,133,80711fc76001,1866daf481c4,0x0800,280,900,203.181.249.197,203.30.39.11,17,0x00,250,8911,9824,0x00,64,42,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57435,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,210.45.121.155,14.139.249.82,17,0x00,113,52470,35363,0x10,1477,1455,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,130.88.250.157,137.132.32.247,17,0x00,52,4500,4500,0x10,1478,1456,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,139.17.3.177,202.90.128.84,6,0x00,51,18000,61686,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,44465,40285,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57431,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57434,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.169.175.67,155.69.160.73,17,0x00,57,26504,5017,0x00,517,499,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,38378,4798,0x10,98,80,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,172.217.27.14,17,0x00,56,26752,443,0x10,1400,1378,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,38378,4798,0x10,98,80,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,199,258,544b8cf9a7df,204e71cf1b0f,0x0800,600,537,175.45.191.251,134.153.153.253,6,0x00,122,53370,445,0x02,70,48,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,4798,38378,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x10,1514,1492,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.241.92,54.231.82.178,6,0x00,122,59985,443,0x10,1494,1472,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,202.6.241.91,74.125.200.109,6,0x00,121,62832,25,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,52.113.65.141,6,0x00,124,40000,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,123.136.64.31,74.125.68.125,6,0x00,58,34958,5222,0x18,75,53,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,220.156.183.2,74.125.200.189,6,0x00,120,24292,443,0x18,108,86,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,192.170.230.228,137.132.228.15,6,0x00,247,443,57666,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,143.215.4.17,137.132.209.141,17,0x00,245,443,54884,0x10,1407,1385,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,130.14.250.7,137.132.190.84,6,0x00,54,443,56370,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.22,140.115.32.83,6,0x00,50,50930,21255,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,34654,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.3,64.233.188.128,6,0x00,56,60301,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,41003,42939,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47488,56981,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.9,137.132.3.12,6,0x00,246,80,29476,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,4095,919,133.39.224.12,137.132.243.142,6,0x00,57,55300,49388,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,48086,4789,0x00,167,145,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.203.113,74.125.200.100,17,0x00,123,51519,443,0x00,88,66,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.6,216.58.221.78,6,0x00,63,64326,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50634,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,4798,38378,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,4095,11,133.24.248.17,155.69.160.18,6,0x00,58,443,62518,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.86.131.113,207.241.227.89,6,0x00,120,48239,80,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.9,137.132.3.12,6,0x00,246,80,60050,0x18,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,0,919,18.9.37.5,137.132.193.247,17,0x00,242,443,59053,0x10,159,137,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.64.31,216.176.185.212,6,0x00,122,61518,443,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,43231,443,0x18,1232,1210,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.152,202.21.159.244,6,0x00,124,443,18138,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.241.85,54.231.81.235,6,0x00,122,50726,443,0x18,1131,1109,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,42.60.199.165,123.136.64.7,6,0x00,119,49317,443,0x18,147,125,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.39,140.115.32.82,6,0x00,50,50980,24760,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.54,140.115.32.82,6,0x00,50,50113,20468,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,136,00a742233e9e,5c5eabb2b0ce,0x0800,43,919,192.122.131.53,13.76.218.117,6,0x00,57,1391,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.17.235,64.233.189.128,6,0x00,122,56200,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,33288,20297,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,172.217.27.10,6,0x00,58,41762,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,203.80.21.4,140.116.214.241,1,0x00,61,8,0,0x00,106,84,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.86.131.113,207.241.227.89,6,0x00,120,45655,80,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,258,544b8cf9a7df,204e71cf1b0f,0x0800,600,537,175.45.191.251,130.243.53.169,6,0x00,119,52189,445,0x02,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,22259,42120,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.227.89,103.86.131.113,6,0x00,56,80,41557,0x10,1456,1434,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57431,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,143.215.4.17,137.132.209.141,17,0x00,245,443,54884,0x10,1407,1385,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.200.127,17,0x00,121,52040,19305,0x00,1208,1186,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,131.225.67.12,6,0x10,58,53874,22,0x18,154,136,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,34962,48150,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.239.194,152.61.133.130,6,0x00,57,48812,443,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,200,199,80711fc76001,544b8cf9a7df,0x0800,280,602,150.65.7.130,167.205.50.52,6,0x00,52,873,54577,0x18,1234,1212,2048,
FLOW,aa.aa.aa.aa,200,199,80711fc76001,544b8cf9a7df,0x0800,280,602,150.65.7.130,167.205.50.52,6,0x00,52,873,54577,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,4095,919,133.39.224.12,137.132.243.142,6,0x00,57,7014,49390,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,4095,919,133.39.224.12,137.132.243.142,6,0x00,57,55300,49388,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,172.217.27.1,6,0x00,56,43883,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.152,202.21.159.244,6,0x00,123,443,17123,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,60916,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,51252,61470,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,199,d404ff55fd4d,544b8cf9a7df,0x0800,919,600,14.139.5.218,202.179.252.18,17,0x00,251,9598,9042,0x10,60,42,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57424,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.196.220,172.217.27.14,6,0x00,57,36179,443,0x18,514,492,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,34962,48150,0x10,90,72,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,58268,44251,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.152,202.21.159.244,6,0x00,123,443,17123,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,137,258,d404ff55fd4d,204e71cf1b0f,0x0800,919,537,14.139.160.245,133.5.26.111,6,0x00,57,42619,443,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,38649,38219,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,210.45.121.155,14.139.249.82,17,0x00,113,52470,35363,0x10,1477,1455,2048,
FLOW,aa.aa.aa.aa,194,258,e86549fdd230,204e71cf1b0f,0x0800,919,537,192.248.8.81,128.173.217.6,6,0x00,58,80,29289,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.13,6,0x00,62,56152,50076,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.52,202.21.159.244,6,0x00,92,443,14598,0x10,1358,1340,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.64.35,62.210.73.227,6,0x00,121,15055,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,131.253.61.100,202.21.159.244,6,0x00,115,443,64238,0x19,991,973,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,123.136.64.33,35.185.129.8,6,0x00,122,13925,80,0x18,455,433,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,43231,443,0x18,172,150,2048,
FLOW,aa.aa.aa.aa,130,258,00239cd087c1,204e71cf1b0f,0x0800,919,537,137.132.243.142,133.39.224.12,6,0x00,55,49390,7014,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,19819,43607,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.4,74.125.10.39,6,0x00,63,59872,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.10.9,6,0x00,56,65071,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,23,544b8cf9a7df,f40f1b3dc43f,0x0800,600,919,194.254.137.126,103.237.142.250,50,0x00,52,0,0,0x00,1150,1128,2048,
FLOW,aa.aa.aa.aa,193,23,0031466b23cf,f40f1b3dc43f,0x0800,919,919,74.125.10.25,103.237.142.249,6,0x00,63,443,59301,0x10,1490,1472,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.86.131.113,207.241.227.89,6,0x00,120,61612,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,200,131,80711fc76001,00a742233e9e,0x0800,280,43,150.65.7.130,192.122.131.36,6,0x00,48,80,2967,0x18,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.227.89,103.86.131.113,6,0x00,56,80,59747,0x10,1456,1434,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,129.132.99.164,155.69.196.131,17,0x00,245,443,51717,0x00,1455,1433,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,202.120.224.114,155.69.213.27,6,0x00,46,80,25977,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,130.88.250.157,137.132.32.247,17,0x00,52,4500,4500,0x10,1478,1456,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,23,193,f40f1b3dc43f,0031466b23cf,0x0800,919,919,103.237.142.249,74.125.10.25,6,0x00,62,59301,443,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.65.254,50.112.109.24,6,0x00,60,19503,22,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,18138,443,0x18,203,181,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.147,202.21.159.244,6,0x00,125,443,14659,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,31.207.47.120,123.136.64.68,6,0x48,121,10591,3389,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,216.176.185.212,123.136.64.31,6,0x00,54,443,18659,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,33288,20297,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,12,d404ff55fd4d,3c94d5a0f719,0x0800,919,919,194.66.32.16,202.158.207.20,6,0x00,47,30845,443,0x10,70,52,2048,
